id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
11058,Godsend,30120671.0,102.0,25000000.0,Godsend,2004.0,4.0,1,0,0,0,0,6.319304273502315,908.7605410115618,56780.215998548345,6.437707778641838,4.052507732338603,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,17.034386422832473,6.813181423137495,0
13532,Fanboys,948753.0,90.0,3900000.0,Fanboys,2009.0,2.0,1,0,0,1,0,6.340661207540114,803.0033602149207,51162.00085277349,6.617270799201052,3.999660137192429,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.176487367510099,6.689603448542025,0
65759,Happy Feet Two,150406466.0,99.0,130000000.0,Happy Feet Two,2011.0,11.0,2,0,0,1,2,6.33798201197655,1634.317002667839,68262.32451194966,6.583772431731229,4.932850998398696,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.683045016112164,7.399591949961759,0
129670,Nebraska,27700000.0,115.0,12000000.0,Nebraska,2013.0,9.0,0,0,0,0,0,6.3506455937095225,1045.848317360466,61450.8576954435,6.615119977618084,4.072145901666617,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.953539326794129,0
315664,Florence Foster Jenkins,48902953.0,110.0,29000000.0,Florence Foster Jenkins,2016.0,5.0,0,0,0,0,0,6.285298256052563,681.443400177051,44184.0679922663,6.60024759295114,3.702401814044609,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.182806422433504,6.525679593476705,0
1667,March of the Penguins,127392693.0,80.0,8000000.0,La Marche de l'empereur,2005.0,1.0,0,0,0,0,0,6.305709252264166,882.4601386502205,38140.13830208921,6.832683770972484,3.779399680413988,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15.894952224644102,6.783846173198314,0
2017,No Good Deed,1440653.0,97.0,12000000.0,No Good Deed,2002.0,6.0,1,0,0,0,0,6.481076882236605,809.415366329929,55788.06419843899,6.709569022142622,3.989523426735995,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,16.300417291085605,6.697546914168737,0
717930,Kandahar,9400000.0,119.0,30000000.0,Kandahar,2023.0,5.0,0,0,0,0,0,6.355890837586733,1361.4716889383303,79443.93100241065,6.444303817118066,4.455391645732718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.216707972959764,7.217055747560659,0
9475,Scent of a Woman,134100000.0,156.0,31000000.0,Scent of a Woman,1992.0,12.0,0,0,0,0,1,6.333467298282342,448.97332422330805,31338.83529533366,6.716322885484984,3.413009598531098,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.249497794707484,6.109188301503506,0
945729,A Haunting in Venice,121400000.0,104.0,60000000.0,A Haunting in Venice,2023.0,9.0,0,0,0,0,0,6.469633714571938,1194.2368272704457,75272.55903515716,6.627468213815203,4.543996449660305,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.909855136853043,7.086099626546462,0
974950,Emilia Pérez,16302703.0,132.0,26000000.0,Emilia Pérez,2024.0,8.0,0,0,0,0,0,6.437048264739555,990.1564560750044,62559.70677401811,6.65279606271068,4.017140179171875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17.073607134447293,6.898872398836445,0
2310,Beowulf,195735876.0,115.0,70000000.0,Beowulf,2007.0,11.0,0,0,1,0,2,6.312157730785039,1530.7992306014528,71244.05629486551,6.532286098447936,4.759272058377452,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.064005814299346,7.334198291191422,0
917496,Beetlejuice Beetlejuice,451900435.0,105.0,99000000.0,Beetlejuice Beetlejuice,2024.0,9.0,1,0,1,0,1,6.157432746231213,1320.8984160987725,65422.263166786965,6.230990089038854,4.583607814981854,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,18.410630418199872,7.186824176384146,0
607,Men in Black,589400000.0,98.0,90000000.0,Men in Black,1997.0,7.0,1,0,0,1,2,6.212755421630376,737.8671615164698,44471.46248257202,6.421564331454146,3.96466474263995,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.31532023940565,6.605118150414899,0
69,Walk the Line,186800000.0,136.0,28000000.0,Walk the Line,2005.0,9.0,0,0,0,0,0,6.345107705280316,442.9319355174625,30061.95296417073,6.653102134316081,3.3847755884163946,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,17.147715103853763,6.095671252296733,0
762509,Mufasa: The Lion King,721046090.0,118.0,200000000.0,Mufasa: The Lion King,2024.0,12.0,2,0,0,0,1,6.3807085378640105,2119.574248588788,87031.56924691034,6.527232484188462,5.521838344028364,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19.11382792951231,7.659442202962711,0
455476,Knights of the Zodiac,7000000.0,113.0,60000000.0,Knights of the Zodiac,2023.0,4.0,0,0,0,0,0,6.247533087612529,1831.92737034528,90867.79626740946,6.354502481890354,4.970034706911751,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.909855136853043,7.513669623675126,0
94348,Alex Cross,30353232.0,101.0,45000000.0,Alex Cross,2012.0,10.0,0,0,0,1,1,6.448040058685482,1062.802584298614,70221.48467652107,6.616064030506232,4.290232447447593,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.622173069956816,6.969605111613984,0
2100,The Last Castle,27642707.0,131.0,72000000.0,The Last Castle,2001.0,10.0,0,0,0,0,1,6.42339681993115,741.7508538865167,50168.36083782168,6.65146660339915,3.734896823056816,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18.09217669086922,6.610360663970487,0
14635,The Rookie,75597042.0,127.0,20000000.0,The Rookie,2002.0,3.0,1,0,0,0,1,6.431861185066801,1092.6453423067578,54314.28265537988,6.7050407666380725,4.267530088363847,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.811242881518265,6.997271746059706,0
551808,Black Christmas,18529730.0,92.0,5000000.0,Black Christmas,2019.0,12.0,0,0,0,1,1,6.39766109420082,1194.109695354571,71296.61008091131,6.426259665198965,4.452937944244327,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,15.424948670398354,7.085993255428474,0
84175,Beasts of the Southern Wild,21107746.0,93.0,1800000.0,Beasts of the Southern Wild,2012.0,6.0,0,0,0,0,0,6.301857961953331,1291.5747853652,69605.08025267553,6.547052013516671,4.278960705895132,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,14.403297778421795,7.164391465726263,0
257344,Pixels,244900000.0,106.0,88000000.0,Pixels,2015.0,7.0,0,0,0,0,1,6.160730608053472,1449.4417332046096,78642.15125673011,6.312275403671325,4.553978878966884,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,18.292847383806116,7.27962343260957,0
443791,Underwater,40882928.0,95.0,50000000.0,Underwater,2020.0,1.0,0,0,0,0,2,6.176767837872186,1589.6581532053194,83885.89027234663,6.213450183219734,4.8092883569495815,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,17.72753358339242,7.3719031424012496,0
273481,Sicario,84997446.0,122.0,30000000.0,Sicario,2015.0,9.0,0,0,0,0,1,6.39197320620833,1117.3940626433878,71183.23298304659,6.559503377084583,4.283841187108326,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.216707972959764,7.0196490626702,0
9473,"South Park: Bigger, Longer & Uncut",83137864.0,81.0,21000000.0,"South Park: Bigger, Longer & Uncut",1999.0,6.0,0,0,0,1,2,6.3192103452238655,1386.7586073814969,54908.47599146015,6.687926757172162,4.157601443584461,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.860033043306743,7.235445211951682,0
12177,The Love Guru,40854735.0,87.0,62000000.0,The Love Guru,2008.0,6.0,0,0,0,3,1,6.269792468012396,520.3074177698844,32904.37709619568,6.551500225980467,3.5814080281641205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.9426449591384,6.256339921041487,0
13275,Annapolis,17496992.0,108.0,26000000.0,Annapolis,2006.0,1.0,0,0,0,0,1,6.298988802248044,739.6425803828797,49687.99412261235,6.545901679608253,3.796661503117522,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.073607134447293,6.607518161267602,0
48340,Sanctum,108609310.0,108.0,30000000.0,Sanctum,2011.0,2.0,0,0,0,0,2,6.387710436180687,1080.247413535903,69033.6069216643,6.51596521058151,4.082296036604516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.216707972959764,6.985870666137704,0
11968,Into the Blue,46117696.0,110.0,50000000.0,Into the Blue,2005.0,9.0,0,0,0,0,2,6.406283483096823,935.9798865853148,59156.08743316546,6.590368743849626,4.128813179650163,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.72753358339242,6.842661816250628,0
6623,The Peacemaker,110463140.0,124.0,50000000.0,The Peacemaker,1997.0,9.0,0,0,0,0,1,6.468154297480007,774.1258467945739,50806.36784866712,6.62427354155857,3.810316807682183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.72753358339242,6.653025399131401,0
42888,How Do You Know,48668907.0,121.0,120000000.0,How Do You Know,2010.0,12.0,0,0,0,0,1,6.306174331350678,569.0159029657898,37726.48300998851,6.611205265289256,3.5855039019069044,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,18.603002309079653,6.345664260379382,0
34024,King of the Hill,1214231.0,103.0,8000000.0,King of the Hill,1993.0,8.0,0,0,1,0,0,6.552564634140614,486.0033394933621,35820.516408398835,6.879543552413187,3.476963650629962,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,15.894952224644102,6.188270980334976,0
274,The Silence of the Lambs,272742922.0,119.0,19000000.0,The Silence of the Lambs,1991.0,2.0,0,0,0,0,1,6.553526133392224,627.1149273073946,43462.038298473686,6.854589054404315,3.721557621186128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16.759949589762293,6.44272315499133,0
10092,Cry_Wolf,10047674.0,90.0,1000000.0,Cry_Wolf,2005.0,9.0,0,0,0,0,1,6.421775120474081,943.6531695107826,58000.525043697344,6.4178333195931945,4.045722688022854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,13.815511557963774,6.850817843736038,0
16172,Simply Irresistible,4398989.0,95.0,6000000.0,Simply Irresistible,1999.0,2.0,0,0,0,1,1,6.300367665010404,441.6203989204219,28455.961759033897,6.610630821478676,3.490194959642301,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.607270193858982,6.092712515394525,0
507089,Five Nights at Freddy's,297144130.0,110.0,20000000.0,Five Nights at Freddy's,2023.0,10.0,0,0,0,1,0,6.302970414743248,1139.363137890967,64985.48622932568,6.27062410973258,4.401164494667183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,16.811242881518265,7.0391020326744265,0
14256,Winter Passing,113783.0,98.0,3500000.0,Winter Passing,2006.0,2.0,0,0,0,0,0,6.3007299170893685,560.5727207903205,38342.517501913775,6.64455905403774,3.575442190488624,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.068273812173887,6.3307412774405325,0
37686,Super 8,260100000.0,112.0,50000000.0,Super 8,2011.0,6.0,0,0,0,1,2,6.40433253722744,1262.133380369968,80135.33277907329,6.530222751628831,4.445872871428166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,17.72753358339242,7.141350722768212,0
10483,Death Race,76000000.0,105.0,45000000.0,Death Race,2008.0,8.0,0,0,0,1,2,6.280204731942409,1128.4556691304106,70322.66573461925,6.396237044866756,4.283588703707884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,17.622173069956816,7.029491086913311,0
974635,Hit Man,5101673.0,116.0,8800000.0,Hit Man,2024.0,5.0,0,0,1,0,0,6.296312173984621,801.0923762109929,48473.856508448,6.5404023255738535,4.126504754157039,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.990262393084793,6.687223783541513,0
274857,King Arthur: Legend of the Sword,149175066.0,126.0,175000000.0,King Arthur: Legend of the Sword,2017.0,5.0,0,0,0,1,2,6.26896610311643,1400.716342018641,75604.32912850667,6.459756159830559,4.377422827881686,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.980296537602072,7.245452723314498,0
10263,Tamara,206871.0,98.0,4750000.0,Tamara,2005.0,5.0,0,0,0,0,0,6.421775120474081,943.6531695107826,58000.525043697344,6.4178333195931945,4.045722688022854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,15.373655386537118,6.850817843736038,0
9681,Casanova,37700000.0,112.0,20000000.0,Casanova,2005.0,12.0,0,0,0,0,1,6.319995662592522,674.4610235646011,41942.47360057247,6.6085504667410016,3.720755286465099,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.811242881518265,6.515395455609114,0
299534,Avengers: Endgame,2799439100.0,181.0,356000000.0,Avengers: Endgame,2019.0,4.0,1,2,0,1,0,6.193740043693157,1741.9369628763568,92700.94458379185,6.301911655391173,4.856152965125559,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,19.690441291625294,7.463326878989001,0
49520,The Change-Up,75500000.0,112.0,52000000.0,The Change-Up,2011.0,8.0,0,0,0,1,2,6.192878731755365,589.5571242632516,36659.68480731459,6.487054947414896,3.710233013115732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.76675429577647,6.3810663697616565,0
152532,Dallas Buyers Club,55736588.0,117.0,5000000.0,Dallas Buyers Club,2013.0,11.0,0,0,0,0,1,6.535415927739077,685.103990856723,49911.32775090327,6.844788103949185,3.707992035785976,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,15.424948670398354,6.531029206407407,0
44705,Twelfth Night,33000000.0,134.0,5000000.0,Twelfth Night,1996.0,10.0,0,1,0,0,1,6.341086388407096,449.4055726483919,30627.527959957428,6.685743223636682,3.4287155402282665,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,15.424948670398354,6.110148449414108,0
10029,Very Bad Things,9898412.0,100.0,30000000.0,Very Bad Things,1998.0,9.0,0,0,0,0,0,6.468812398413715,677.8414427116874,46049.44112089702,6.731405882386472,3.864671267062691,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.216707972959764,6.520387584401084,0
11866,Flight of the Phoenix,21009180.0,113.0,45000000.0,Flight of the Phoenix,2004.0,12.0,1,0,0,1,1,6.310887522310819,827.6664949752208,51630.892853098085,6.544397332714548,3.924267224042469,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.622173069956816,6.719817776212526,0
15691,Doctor Who,42000000.0,89.0,5000000.0,Doctor Who,1996.0,5.0,0,0,0,0,0,5.028792196609014,616.3986273409472,35567.91369127886,5.504460768443003,3.4121145271606417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,15.424948670398354,6.425514888775901,0
15159,The Pink Panther 2,75871032.0,92.0,70000000.0,The Pink Panther 2,2009.0,2.0,0,1,0,1,2,6.406770641741945,855.008011461031,57123.4192928769,6.640339883410796,4.084648458762366,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18.064005814299346,6.752279735281393,0
370567,Sherlock Gnomes,90497778.0,86.0,59000000.0,Sherlock Gnomes,2018.0,3.0,0,1,0,0,2,6.346576772889825,1742.9112805859484,80934.09617855288,6.526071604976102,4.914420612290932,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,17.893048018819147,7.463885731951287,0
81005,Jack the Giant Slayer,197700000.0,114.0,195000000.0,Jack the Giant Slayer,2013.0,2.0,1,0,0,3,2,6.277364258403966,1308.3544398016336,72128.27703803206,6.471687155540932,4.361665437789956,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,19.088510121656228,7.177289500687752,0
31162,Black Lightning,21500000.0,102.0,10000000.0,Чёрная Молния,2009.0,12.0,0,0,0,0,2,6.186392395723849,1213.8518515249573,71019.84090608403,6.312301476871085,4.480241319565695,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.118095750958314,7.1023774154389585,0
592834,My Spy,10200000.0,99.0,18000000.0,My Spy,2020.0,1.0,0,0,0,1,0,6.267594810970645,1353.1852067899242,66366.98038720967,6.413110503410215,4.55935414878206,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.705882371415992,7.210955229044104,0
76487,The Devil Inside,101800000.0,83.0,1000000.0,The Devil Inside,2012.0,1.0,0,0,0,0,0,6.366425736461075,1018.3418853841176,62128.23812781394,6.352216236884466,4.144453610636408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,13.815511557963774,6.9269124876327774,0
16112,The Adventures of Elmo in Grouchland,11700000.0,73.0,26000000.0,The Adventures of Elmo in Grouchland,1999.0,10.0,0,0,0,0,1,6.345011709112925,809.305288370414,40987.98415587083,6.597542696618342,3.8646928320717366,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.073607134447293,6.697411075880547,0
426613,The Miseducation of Cameron Post,2019874.0,92.0,900000.0,The Miseducation of Cameron Post,2018.0,7.0,0,0,0,0,0,6.390162514440108,721.2593851515201,49226.43457230973,6.72941420847233,3.671250663937047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.710151153416941,6.582384333587319,0
57214,Project X,102731865.0,88.0,12000000.0,Project X,2012.0,3.0,0,0,0,1,0,6.190826335240928,602.9449056267895,37315.76548110591,6.482140779033327,3.72735052762673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.300417291085605,6.40348297792471,0
39210,Somewhere,14788642.0,98.0,8000000.0,Somewhere,2010.0,9.0,0,0,0,1,1,6.306174331350678,569.0159029657898,37726.48300998851,6.611205265289256,3.5855039019069044,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.894952224644102,6.345664260379382,0
36351,Light Sleeper,1055987.0,103.0,5000000.0,Light Sleeper,1992.0,8.0,2,1,1,0,0,6.454926480722316,516.0664060573396,37433.32761696426,6.810810952013719,3.7809713721505753,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.248171311245261,0
826510,Harold and the Purple Crayon,32227855.0,90.0,40000000.0,Harold and the Purple Crayon,2024.0,7.0,0,0,0,1,2,6.280525463500455,1666.1800689471645,76805.00410368672,6.421578279063687,4.94107509813343,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.50439003707821,7.418888896681425,0
9042,The Cave,33296457.0,97.0,30000000.0,The Cave,2005.0,8.0,0,0,0,0,1,6.346415233200071,971.8623303202083,58385.02842417458,6.422763318967576,4.11412804768849,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,17.216707972959764,6.8802425822680755,0
296099,Vacation,104400000.0,99.0,31000000.0,Vacation,2015.0,7.0,0,1,0,2,1,6.186620474889447,648.5123025144991,39277.69465198991,6.469909266583154,3.7732247939929935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.249497794707484,6.476221777447046,0
2024,The Patriot,215294342.0,165.0,110000000.0,The Patriot,2000.0,6.0,0,0,0,0,1,6.502944972483251,696.5264582820384,50471.36454056055,6.75823749886964,3.91807976126449,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,18.5159909328476,6.547540445996925,0
292,Dave Chappelle's Block Party,11718595.0,100.0,3000000.0,Dave Chappelle's Block Party,2005.0,9.0,0,0,0,0,0,6.223160723909399,306.8859953977212,19782.3003676248,6.72719333713587,3.0983288267179727,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,14.914123179965662,5.729729569640481,0
6878,Homeward Bound: The Incredible Journey,57333324.0,84.0,24000000.0,Homeward Bound: The Incredible Journey,1993.0,2.0,1,0,0,0,1,6.386120704680192,957.6581589301225,47162.11604166877,6.654278825800506,4.017181539028703,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.993564429978885,6.865534555582116,0
10806,In & Out,63900000.0,90.0,35000000.0,In & Out,1997.0,9.0,0,0,0,1,1,6.242383429995337,453.7560743757967,29522.76473764744,6.582807808053041,3.560760728325375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.370858648025116,6.119761174924845,0
744594,White Noise,71476.0,136.0,100000000.0,White Noise,2022.0,11.0,1,0,0,0,0,6.278544547891915,735.8209552508242,45764.544466481006,6.58255187718739,3.8027204085783417,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.420680753952364,6.602344925430832,0
428449,A Ghost Story,1929659.0,93.0,100000.0,A Ghost Story,2017.0,4.0,0,0,0,0,0,6.367860328943435,1187.7360091991263,66966.55118258127,6.582881236000536,4.239370699469923,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,11.51293546492023,7.080645844452066,0
15602,Grumpier Old Men,71500000.0,101.0,25000000.0,Grumpier Old Men,1995.0,12.0,0,0,0,1,1,6.312633140507053,414.8089134983661,26918.90995226917,6.632949660870752,3.44100502157046,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.034386422832473,6.030225812179151,0
18585,The Ramen Girl,179590.0,102.0,3200000.0,The Ramen Girl,2008.0,2.0,0,0,0,0,0,6.310320116273389,547.3583280801175,36552.61075335173,6.621528171809381,3.5608204530852707,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,14.978661680269907,6.306928956617318,0
852247,Problemista,2503154.0,104.0,12000000.0,Problemista,2024.0,3.0,0,0,0,0,0,6.16442760372962,739.8977516599654,42477.39565561604,6.447601616220534,3.904437962161957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.6078626288114,0
89691,ATM,921752.0,91.0,3000000.0,ATM,2012.0,2.0,0,0,0,0,0,6.366425736461075,1018.3418853841176,62128.23812781394,6.352216236884466,4.144453610636408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,14.914123179965662,6.9269124876327774,0
8291,Poetic Justice,27515786.0,109.0,14000000.0,Poetic Justice,1993.0,7.0,0,0,0,0,1,6.391292115120541,422.0520982233823,29273.09308585094,6.745320888228682,3.312907964804373,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.454567959008102,6.047495335110916,0
341013,Atomic Blonde,100014025.0,115.0,30000000.0,Atomic Blonde,2017.0,7.0,1,0,0,0,1,6.35096879061926,1408.336479976363,79783.84364448574,6.48587279082475,4.392026656602426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.216707972959764,7.250874291036908,0
37722,Waking the Dead,327418.0,105.0,8500000.0,Waking the Dead,2000.0,3.0,0,0,0,0,0,6.484257948469036,668.3489775284851,46543.20460607513,6.772769567920496,3.749314921147849,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,15.955576839107596,6.506305564671892,0
8843,The Cell,104155843.0,107.0,33000000.0,The Cell,2000.0,8.0,0,0,0,0,1,6.319361689351356,950.9388935098768,58008.752347875045,6.356767511190935,4.195053202874922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,17.312018149733785,6.858500845241635,0
8872,Wayne's World,183097323.0,95.0,20000000.0,Wayne's World,1992.0,2.0,0,0,0,0,1,6.272375811472429,323.5996410080074,20981.10428685228,6.602552406560443,3.373108439131644,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,16.811242881518265,5.782592549127961,0
417644,CHiPS,26800152.0,100.0,25000000.0,CHiPS,2017.0,3.0,1,0,0,0,1,6.269158495753346,993.9191667104452,60934.00866752247,6.483019297805948,4.230687876599083,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.902661494371497,0
1241436,Warfare,31896828.0,95.0,20000000.0,Warfare,2025.0,4.0,0,0,0,0,0,6.418698730505139,1360.7448217977617,84897.82778747576,6.566903780781609,4.812588557612649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,16.811242881518265,7.2165221136479705,0
145197,Upstream Color,444098.0,96.0,100000.0,Upstream Color,2013.0,4.0,0,0,0,0,0,6.210883154654093,1145.1526612253165,70456.79095186667,6.429360631726194,4.263307362646394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,11.51293546492023,7.044166100641219,0
664,Twister,494471524.0,113.0,92000000.0,Twister,1996.0,5.0,0,0,0,2,3,6.332880820204811,665.4013835053289,42004.42533434236,6.591653368803982,3.705900767592176,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.33729914588288,6.501892166938907,0
243684,"Men, Women & Children",1700000.0,116.0,16000000.0,"Men, Women & Children",2014.0,10.0,1,0,0,0,1,6.286641166493168,649.6765560069648,43014.31973203442,6.606677436325729,3.6817137316505657,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.588099342704055,6.478012676970624,0
1691,Hostel: Part II,35728183.0,93.0,10200000.0,Hostel: Part II,2007.0,6.0,0,0,0,0,2,6.198950294079651,889.1120048805168,50026.74384574029,6.037738081325649,4.297536419381014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,16.13789837629371,6.791347302988323,0
257440,Term Life,21256.0,93.0,16500000.0,Term Life,2016.0,4.0,0,0,0,0,0,6.423286004397592,1125.1096329921018,71432.39544512275,6.6072546744326495,4.1631428171466345,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,16.61887099947687,7.0265241689618385,0
